"","pred","location","year","cultivar","repetition"
"Klein-Altendorf--1971...17889",136.583333333333,"Klein-Altendorf","1971","Precòce Bernard",8
"Klein-Altendorf--1972...17890",140.125,"Klein-Altendorf","1972","Precòce Bernard",8
"Klein-Altendorf--1973...17891",146.166666666667,"Klein-Altendorf","1973","Precòce Bernard",8
"Klein-Altendorf--1974...17892",134.25,"Klein-Altendorf","1974","Precòce Bernard",8
"Klein-Altendorf--1975...17893",130.916666666667,"Klein-Altendorf","1975","Precòce Bernard",8
"Klein-Altendorf--1976...17894",138.125,"Klein-Altendorf","1976","Precòce Bernard",8
"Klein-Altendorf--1977...17895",133.25,"Klein-Altendorf","1977","Precòce Bernard",8
"Klein-Altendorf--1978...17896",140.125,"Klein-Altendorf","1978","Precòce Bernard",8
"Klein-Altendorf--1979...17897",148.791666666667,"Klein-Altendorf","1979","Precòce Bernard",8
"Klein-Altendorf--1980...17898",149.125,"Klein-Altendorf","1980","Precòce Bernard",8
"Klein-Altendorf--1981...17899",128.958333333333,"Klein-Altendorf","1981","Precòce Bernard",8
"Klein-Altendorf--1982...17900",140.791666666667,"Klein-Altendorf","1982","Precòce Bernard",8
"Klein-Altendorf--1983...17901",138.041666666667,"Klein-Altendorf","1983","Precòce Bernard",8
"Klein-Altendorf--1984...17902",151.958333333333,"Klein-Altendorf","1984","Precòce Bernard",8
"Klein-Altendorf--1985...17903",139.75,"Klein-Altendorf","1985","Precòce Bernard",8
"Klein-Altendorf--1986...17904",140.875,"Klein-Altendorf","1986","Precòce Bernard",8
"Klein-Altendorf--1987...17905",144.416666666667,"Klein-Altendorf","1987","Precòce Bernard",8
"Klein-Altendorf--1988...17906",132.25,"Klein-Altendorf","1988","Precòce Bernard",8
"Klein-Altendorf--1989...17907",138.041666666667,"Klein-Altendorf","1989","Precòce Bernard",8
"Klein-Altendorf--1990...17908",123.333333333333,"Klein-Altendorf","1990","Precòce Bernard",8
"Klein-Altendorf--1991...17909",140.625,"Klein-Altendorf","1991","Precòce Bernard",8
"Klein-Altendorf--1992...17910",136.583333333333,"Klein-Altendorf","1992","Precòce Bernard",8
"Klein-Altendorf--1993...17911",124.125,"Klein-Altendorf","1993","Precòce Bernard",8
"Klein-Altendorf--1994...17912",131.375,"Klein-Altendorf","1994","Precòce Bernard",8
"Klein-Altendorf--1995...17913",132.25,"Klein-Altendorf","1995","Precòce Bernard",8
"Klein-Altendorf--1996...17914",143.875,"Klein-Altendorf","1996","Precòce Bernard",8
"Klein-Altendorf--1997...17915",130.416666666667,"Klein-Altendorf","1997","Precòce Bernard",8
"Klein-Altendorf--1998...17916",125.458333333333,"Klein-Altendorf","1998","Precòce Bernard",8
"Klein-Altendorf--1999...17917",124.208333333333,"Klein-Altendorf","1999","Precòce Bernard",8
"Klein-Altendorf--2000...17918",123.208333333333,"Klein-Altendorf","2000","Precòce Bernard",8
"Klein-Altendorf--2001...17919",134.291666666667,"Klein-Altendorf","2001","Precòce Bernard",8
"Klein-Altendorf--2002...17920",114.333333333333,"Klein-Altendorf","2002","Precòce Bernard",8
"Klein-Altendorf--2003...17921",118.041666666667,"Klein-Altendorf","2003","Precòce Bernard",8
"Klein-Altendorf--2004...17922",119.125,"Klein-Altendorf","2004","Precòce Bernard",8
"Klein-Altendorf--2005...17923",116.083333333333,"Klein-Altendorf","2005","Precòce Bernard",8
"Klein-Altendorf--2006...17924",129.041666666667,"Klein-Altendorf","2006","Precòce Bernard",8
"Klein-Altendorf--2007...17925",118.875,"Klein-Altendorf","2007","Precòce Bernard",8
"Klein-Altendorf--2008...17926",133.208333333333,"Klein-Altendorf","2008","Precòce Bernard",8
"Klein-Altendorf--2009...17927",123.291666666667,"Klein-Altendorf","2009","Precòce Bernard",8
"Klein-Altendorf--2010...17928",137.416666666667,"Klein-Altendorf","2010","Precòce Bernard",8
"Klein-Altendorf--2011...17929",115.458333333333,"Klein-Altendorf","2011","Precòce Bernard",8
"Klein-Altendorf--2012...17930",129.916666666667,"Klein-Altendorf","2012","Precòce Bernard",8
"Klein-Altendorf--2013...17931",131.083333333333,"Klein-Altendorf","2013","Precòce Bernard",8
"Klein-Altendorf--2014...17932",111.333333333333,"Klein-Altendorf","2014","Precòce Bernard",8
"Klein-Altendorf--2015...17933",131.25,"Klein-Altendorf","2015","Precòce Bernard",8
"Klein-Altendorf--2016...17934",130.583333333333,"Klein-Altendorf","2016","Precòce Bernard",8
"Klein-Altendorf--2017...17935",131.375,"Klein-Altendorf","2017","Precòce Bernard",8
"Klein-Altendorf--2018...17936",121.25,"Klein-Altendorf","2018","Precòce Bernard",8
"Klein-Altendorf--2019...17937",119.125,"Klein-Altendorf","2019","Precòce Bernard",8
"Klein-Altendorf--2020...17938",118.083333333333,"Klein-Altendorf","2020","Precòce Bernard",8
"Klein-Altendorf--2021...17939",132.208333333333,"Klein-Altendorf","2021","Precòce Bernard",8
"Klein-Altendorf--2022...17940",119.958333333333,"Klein-Altendorf","2022","Precòce Bernard",8
"Klein-Altendorf--1958...17941",164.25,"Klein-Altendorf","1958","Pico Colorado",8
"Klein-Altendorf--1959...17942",123.166666666667,"Klein-Altendorf","1959","Pico Colorado",8
"Klein-Altendorf--1960...17943",128.166666666667,"Klein-Altendorf","1960","Pico Colorado",8
"Klein-Altendorf--1961...17944",111.291666666667,"Klein-Altendorf","1961","Pico Colorado",8
"Klein-Altendorf--1962...17945",141.666666666667,"Klein-Altendorf","1962","Pico Colorado",8
"Klein-Altendorf--1963...17946",139.291666666667,"Klein-Altendorf","1963","Pico Colorado",8
"Klein-Altendorf--1964...17947",134.125,"Klein-Altendorf","1964","Pico Colorado",8
"Klein-Altendorf--1965...17948",135.75,"Klein-Altendorf","1965","Pico Colorado",8
"Klein-Altendorf--1966...17949",122.416666666667,"Klein-Altendorf","1966","Pico Colorado",8
"Klein-Altendorf--1967...17950",131.458333333333,"Klein-Altendorf","1967","Pico Colorado",8
"Klein-Altendorf--1968...17951",126.041666666667,"Klein-Altendorf","1968","Pico Colorado",8
"Klein-Altendorf--1969...17952",134.125,"Klein-Altendorf","1969","Pico Colorado",8
"Klein-Altendorf--1970...17953",141.458333333333,"Klein-Altendorf","1970","Pico Colorado",8
"Klein-Altendorf--1971...17954",132.833333333333,"Klein-Altendorf","1971","Pico Colorado",8
"Klein-Altendorf--1972...17955",129.458333333333,"Klein-Altendorf","1972","Pico Colorado",8
"Klein-Altendorf--1973...17956",143.208333333333,"Klein-Altendorf","1973","Pico Colorado",8
"Klein-Altendorf--1974...17957",129,"Klein-Altendorf","1974","Pico Colorado",8
"Klein-Altendorf--1975...17958",119.375,"Klein-Altendorf","1975","Pico Colorado",8
"Klein-Altendorf--1976...17959",130.041666666667,"Klein-Altendorf","1976","Pico Colorado",8
"Klein-Altendorf--1977...17960",124.75,"Klein-Altendorf","1977","Pico Colorado",8
"Klein-Altendorf--1978...17961",138.666666666667,"Klein-Altendorf","1978","Pico Colorado",8
"Klein-Altendorf--1979...17962",144,"Klein-Altendorf","1979","Pico Colorado",8
"Klein-Altendorf--1980...17963",141.291666666667,"Klein-Altendorf","1980","Pico Colorado",8
"Klein-Altendorf--1981...17964",126.208333333333,"Klein-Altendorf","1981","Pico Colorado",8
"Klein-Altendorf--1982...17965",138.291666666667,"Klein-Altendorf","1982","Pico Colorado",8
"Klein-Altendorf--1983...17966",134.458333333333,"Klein-Altendorf","1983","Pico Colorado",8
"Klein-Altendorf--1984...17967",146.875,"Klein-Altendorf","1984","Pico Colorado",8
"Klein-Altendorf--1985...17968",136.166666666667,"Klein-Altendorf","1985","Pico Colorado",8
"Klein-Altendorf--1986...17969",140,"Klein-Altendorf","1986","Pico Colorado",8
"Klein-Altendorf--1987...17970",132.375,"Klein-Altendorf","1987","Pico Colorado",8
"Klein-Altendorf--1988...17971",129.458333333333,"Klein-Altendorf","1988","Pico Colorado",8
"Klein-Altendorf--1989...17972",128.083333333333,"Klein-Altendorf","1989","Pico Colorado",8
"Klein-Altendorf--1990...17973",115.291666666667,"Klein-Altendorf","1990","Pico Colorado",8
"Klein-Altendorf--1991...17974",133.083333333333,"Klein-Altendorf","1991","Pico Colorado",8
"Klein-Altendorf--1992...17975",133.791666666667,"Klein-Altendorf","1992","Pico Colorado",8
"Klein-Altendorf--1993...17976",117.5,"Klein-Altendorf","1993","Pico Colorado",8
"Klein-Altendorf--1994...17977",124.333333333333,"Klein-Altendorf","1994","Pico Colorado",8
"Klein-Altendorf--1995...17978",124.25,"Klein-Altendorf","1995","Pico Colorado",8
"Klein-Altendorf--1996...17979",140.125,"Klein-Altendorf","1996","Pico Colorado",8
"Klein-Altendorf--1997...17980",123.166666666667,"Klein-Altendorf","1997","Pico Colorado",8
"Klein-Altendorf--1998...17981",115.416666666667,"Klein-Altendorf","1998","Pico Colorado",8
"Klein-Altendorf--1999...17982",122.125,"Klein-Altendorf","1999","Pico Colorado",8
"Klein-Altendorf--2000...17983",119.333333333333,"Klein-Altendorf","2000","Pico Colorado",8
"Klein-Altendorf--2001...17984",128.916666666667,"Klein-Altendorf","2001","Pico Colorado",8
"Klein-Altendorf--2002...17985",110.208333333333,"Klein-Altendorf","2002","Pico Colorado",8
"Klein-Altendorf--2003...17986",115.291666666667,"Klein-Altendorf","2003","Pico Colorado",8
"Klein-Altendorf--2004...17987",115.166666666667,"Klein-Altendorf","2004","Pico Colorado",8
"Klein-Altendorf--2005...17988",115.125,"Klein-Altendorf","2005","Pico Colorado",8
"Klein-Altendorf--2006...17989",126.5,"Klein-Altendorf","2006","Pico Colorado",8
"Klein-Altendorf--2007...17990",114.458333333333,"Klein-Altendorf","2007","Pico Colorado",8
"Klein-Altendorf--2008...17991",126.166666666667,"Klein-Altendorf","2008","Pico Colorado",8
"Klein-Altendorf--2009...17992",120.833333333333,"Klein-Altendorf","2009","Pico Colorado",8
"Klein-Altendorf--2010...17993",129.291666666667,"Klein-Altendorf","2010","Pico Colorado",8
"Klein-Altendorf--2011...17994",113.25,"Klein-Altendorf","2011","Pico Colorado",8
"Klein-Altendorf--2012...17995",122.291666666667,"Klein-Altendorf","2012","Pico Colorado",8
"Klein-Altendorf--2013...17996",127.958333333333,"Klein-Altendorf","2013","Pico Colorado",8
"Klein-Altendorf--2014...17997",105.333333333333,"Klein-Altendorf","2014","Pico Colorado",8
"Klein-Altendorf--2015...17998",128.625,"Klein-Altendorf","2015","Pico Colorado",8
"Klein-Altendorf--2016...17999",127.291666666667,"Klein-Altendorf","2016","Pico Colorado",8
"Klein-Altendorf--2017...18000",125.875,"Klein-Altendorf","2017","Pico Colorado",8
"Klein-Altendorf--2018...18001",114.041666666667,"Klein-Altendorf","2018","Pico Colorado",8
"Klein-Altendorf--2019...18002",113.25,"Klein-Altendorf","2019","Pico Colorado",8
"Klein-Altendorf--2020...18003",109.333333333333,"Klein-Altendorf","2020","Pico Colorado",8
"Klein-Altendorf--2021...18004",129.583333333333,"Klein-Altendorf","2021","Pico Colorado",8
"Klein-Altendorf--2022...18005",118.25,"Klein-Altendorf","2022","Pico Colorado",8
"Klein-Altendorf--1958...18006",157.208333333333,"Klein-Altendorf","1958","Pico Negro",8
"Klein-Altendorf--1959...18007",120.875,"Klein-Altendorf","1959","Pico Negro",8
"Klein-Altendorf--1960...18008",126.375,"Klein-Altendorf","1960","Pico Negro",8
"Klein-Altendorf--1961...18009",110.041666666667,"Klein-Altendorf","1961","Pico Negro",8
"Klein-Altendorf--1962...18010",141.25,"Klein-Altendorf","1962","Pico Negro",8
"Klein-Altendorf--1963...18011",133.166666666667,"Klein-Altendorf","1963","Pico Negro",8
"Klein-Altendorf--1964...18012",134.708333333333,"Klein-Altendorf","1964","Pico Negro",8
"Klein-Altendorf--1965...18013",134.625,"Klein-Altendorf","1965","Pico Negro",8
"Klein-Altendorf--1966...18014",121.416666666667,"Klein-Altendorf","1966","Pico Negro",8
"Klein-Altendorf--1967...18015",131.625,"Klein-Altendorf","1967","Pico Negro",8
"Klein-Altendorf--1968...18016",130.916666666667,"Klein-Altendorf","1968","Pico Negro",8
"Klein-Altendorf--1969...18017",135.583333333333,"Klein-Altendorf","1969","Pico Negro",8
"Klein-Altendorf--1970...18018",140.833333333333,"Klein-Altendorf","1970","Pico Negro",8
"Klein-Altendorf--1971...18019",135.708333333333,"Klein-Altendorf","1971","Pico Negro",8
"Klein-Altendorf--1972...18020",128.958333333333,"Klein-Altendorf","1972","Pico Negro",8
"Klein-Altendorf--1973...18021",143.958333333333,"Klein-Altendorf","1973","Pico Negro",8
"Klein-Altendorf--1974...18022",124.208333333333,"Klein-Altendorf","1974","Pico Negro",8
"Klein-Altendorf--1975...18023",120.333333333333,"Klein-Altendorf","1975","Pico Negro",8
"Klein-Altendorf--1976...18024",132.125,"Klein-Altendorf","1976","Pico Negro",8
"Klein-Altendorf--1977...18025",122.916666666667,"Klein-Altendorf","1977","Pico Negro",8
"Klein-Altendorf--1978...18026",135.166666666667,"Klein-Altendorf","1978","Pico Negro",8
"Klein-Altendorf--1979...18027",145.166666666667,"Klein-Altendorf","1979","Pico Negro",8
"Klein-Altendorf--1980...18028",144.083333333333,"Klein-Altendorf","1980","Pico Negro",8
"Klein-Altendorf--1981...18029",120.291666666667,"Klein-Altendorf","1981","Pico Negro",8
"Klein-Altendorf--1982...18030",138.458333333333,"Klein-Altendorf","1982","Pico Negro",8
"Klein-Altendorf--1983...18031",130.916666666667,"Klein-Altendorf","1983","Pico Negro",8
"Klein-Altendorf--1984...18032",145.875,"Klein-Altendorf","1984","Pico Negro",8
"Klein-Altendorf--1985...18033",135.916666666667,"Klein-Altendorf","1985","Pico Negro",8
"Klein-Altendorf--1986...18034",139.083333333333,"Klein-Altendorf","1986","Pico Negro",8
"Klein-Altendorf--1987...18035",132.208333333333,"Klein-Altendorf","1987","Pico Negro",8
"Klein-Altendorf--1988...18036",129.458333333333,"Klein-Altendorf","1988","Pico Negro",8
"Klein-Altendorf--1989...18037",128.041666666667,"Klein-Altendorf","1989","Pico Negro",8
"Klein-Altendorf--1990...18038",113,"Klein-Altendorf","1990","Pico Negro",8
"Klein-Altendorf--1991...18039",130.333333333333,"Klein-Altendorf","1991","Pico Negro",8
"Klein-Altendorf--1992...18040",130.208333333333,"Klein-Altendorf","1992","Pico Negro",8
"Klein-Altendorf--1993...18041",117.916666666667,"Klein-Altendorf","1993","Pico Negro",8
"Klein-Altendorf--1994...18042",125.291666666667,"Klein-Altendorf","1994","Pico Negro",8
"Klein-Altendorf--1995...18043",124.333333333333,"Klein-Altendorf","1995","Pico Negro",8
"Klein-Altendorf--1996...18044",140.333333333333,"Klein-Altendorf","1996","Pico Negro",8
"Klein-Altendorf--1997...18045",121,"Klein-Altendorf","1997","Pico Negro",8
"Klein-Altendorf--1998...18046",114.875,"Klein-Altendorf","1998","Pico Negro",8
"Klein-Altendorf--1999...18047",120.458333333333,"Klein-Altendorf","1999","Pico Negro",8
"Klein-Altendorf--2000...18048",119.958333333333,"Klein-Altendorf","2000","Pico Negro",8
"Klein-Altendorf--2001...18049",128.125,"Klein-Altendorf","2001","Pico Negro",8
"Klein-Altendorf--2002...18050",108.083333333333,"Klein-Altendorf","2002","Pico Negro",8
"Klein-Altendorf--2003...18051",117.291666666667,"Klein-Altendorf","2003","Pico Negro",8
"Klein-Altendorf--2004...18052",117,"Klein-Altendorf","2004","Pico Negro",8
"Klein-Altendorf--2005...18053",114,"Klein-Altendorf","2005","Pico Negro",8
"Klein-Altendorf--2006...18054",127.5,"Klein-Altendorf","2006","Pico Negro",8
"Klein-Altendorf--2007...18055",115.833333333333,"Klein-Altendorf","2007","Pico Negro",8
"Klein-Altendorf--2008...18056",124.958333333333,"Klein-Altendorf","2008","Pico Negro",8
"Klein-Altendorf--2009...18057",121.25,"Klein-Altendorf","2009","Pico Negro",8
"Klein-Altendorf--2010...18058",128.333333333333,"Klein-Altendorf","2010","Pico Negro",8
"Klein-Altendorf--2011...18059",114.458333333333,"Klein-Altendorf","2011","Pico Negro",8
"Klein-Altendorf--2012...18060",122.583333333333,"Klein-Altendorf","2012","Pico Negro",8
"Klein-Altendorf--2013...18061",129,"Klein-Altendorf","2013","Pico Negro",8
"Klein-Altendorf--2014...18062",105.916666666667,"Klein-Altendorf","2014","Pico Negro",8
"Klein-Altendorf--2015...18063",129.083333333333,"Klein-Altendorf","2015","Pico Negro",8
"Klein-Altendorf--2016...18064",123.208333333333,"Klein-Altendorf","2016","Pico Negro",8
"Klein-Altendorf--2017...18065",123,"Klein-Altendorf","2017","Pico Negro",8
"Klein-Altendorf--2018...18066",116.958333333333,"Klein-Altendorf","2018","Pico Negro",8
"Klein-Altendorf--2019...18067",114.375,"Klein-Altendorf","2019","Pico Negro",8
"Klein-Altendorf--2020...18068",112,"Klein-Altendorf","2020","Pico Negro",8
"Klein-Altendorf--2021...18069",129.833333333333,"Klein-Altendorf","2021","Pico Negro",8
"Klein-Altendorf--2022...18070",118,"Klein-Altendorf","2022","Pico Negro",8
"Klein-Altendorf--1958...18071",143.416666666667,"Klein-Altendorf","1958","Ramón Oliva",8
"Klein-Altendorf--1959...18072",121.083333333333,"Klein-Altendorf","1959","Ramón Oliva",8
"Klein-Altendorf--1960...18073",127.916666666667,"Klein-Altendorf","1960","Ramón Oliva",8
"Klein-Altendorf--1961...18074",110.958333333333,"Klein-Altendorf","1961","Ramón Oliva",8
"Klein-Altendorf--1962...18075",141.041666666667,"Klein-Altendorf","1962","Ramón Oliva",8
"Klein-Altendorf--1963...18076",135.208333333333,"Klein-Altendorf","1963","Ramón Oliva",8
"Klein-Altendorf--1964...18077",133.833333333333,"Klein-Altendorf","1964","Ramón Oliva",8
"Klein-Altendorf--1965...18078",135.458333333333,"Klein-Altendorf","1965","Ramón Oliva",8
"Klein-Altendorf--1966...18079",123.25,"Klein-Altendorf","1966","Ramón Oliva",8
"Klein-Altendorf--1967...18080",133.166666666667,"Klein-Altendorf","1967","Ramón Oliva",8
"Klein-Altendorf--1968...18081",126.208333333333,"Klein-Altendorf","1968","Ramón Oliva",8
"Klein-Altendorf--1969...18082",133.5,"Klein-Altendorf","1969","Ramón Oliva",8
"Klein-Altendorf--1970...18083",139.333333333333,"Klein-Altendorf","1970","Ramón Oliva",8
"Klein-Altendorf--1971...18084",133.583333333333,"Klein-Altendorf","1971","Ramón Oliva",8
"Klein-Altendorf--1972...18085",129.041666666667,"Klein-Altendorf","1972","Ramón Oliva",8
"Klein-Altendorf--1973...18086",142.541666666667,"Klein-Altendorf","1973","Ramón Oliva",8
"Klein-Altendorf--1974...18087",130.041666666667,"Klein-Altendorf","1974","Ramón Oliva",8
"Klein-Altendorf--1975...18088",125.416666666667,"Klein-Altendorf","1975","Ramón Oliva",8
"Klein-Altendorf--1976...18089",132.333333333333,"Klein-Altendorf","1976","Ramón Oliva",8
"Klein-Altendorf--1977...18090",128.083333333333,"Klein-Altendorf","1977","Ramón Oliva",8
"Klein-Altendorf--1978...18091",137.958333333333,"Klein-Altendorf","1978","Ramón Oliva",8
"Klein-Altendorf--1979...18092",144,"Klein-Altendorf","1979","Ramón Oliva",8
"Klein-Altendorf--1980...18093",142.333333333333,"Klein-Altendorf","1980","Ramón Oliva",8
"Klein-Altendorf--1981...18094",120.25,"Klein-Altendorf","1981","Ramón Oliva",8
"Klein-Altendorf--1982...18095",138.291666666667,"Klein-Altendorf","1982","Ramón Oliva",8
"Klein-Altendorf--1983...18096",134.583333333333,"Klein-Altendorf","1983","Ramón Oliva",8
"Klein-Altendorf--1984...18097",145.041666666667,"Klein-Altendorf","1984","Ramón Oliva",8
"Klein-Altendorf--1985...18098",136.125,"Klein-Altendorf","1985","Ramón Oliva",8
"Klein-Altendorf--1986...18099",138.583333333333,"Klein-Altendorf","1986","Ramón Oliva",8
"Klein-Altendorf--1987...18100",132.291666666667,"Klein-Altendorf","1987","Ramón Oliva",8
